Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
307.5647703754282,-37.26479147976027,77.07028201272551,-132.61673699892765,12.167085821487062,307.5647703754282,-37.26479147976027,77.07028201272551,-132.61673699892765,12.167085821487062,0.0037201996803613024,1.784029438784515,5.993718063235574,0.05357258380201635,-0.24314330750711627,0.4639519363224016,0.03088576790444232,307.5263066186673,-37.243658597676294,77.06879337848098,-132.61168999013069,12.156877970312891,307.6566873097688,-37.48136949491834,77.0745739947613,-132.614188933636,12.153770706488388,0.0022480266049571375,1.8063476053221565,5.551951959224063,0.11948161684147662,-0.05057586798470523,0.4489981621532706,0.06915949092992008,194.2246839433536,129.03951799657915,215.4671601536004,180.02146090117145,-35.44569925242894,1,1,0,0,0,62.965308965400574,0.09956122807353572,1.310717307059538,82.1889493237568,0.9447814823001635,565.6253411,799.915028605528,0.10317310871027592
47.01251144792578,-46.967128990497486,31.710280508802917,-22.50813382032125,21.80878239067964,47.01251144792578,-46.967128990497486,31.710280508802917,-22.50813382032125,21.80878239067964,0.2889959986964326,1.3834684349059396,5.126096917253337,0.6125160528011119,-0.5156105541186159,0.7220400058525933,2.6481464218435944,47.094934071459335,-45.00005231197117,31.712512799908993,-22.50548693680583,22.578040787341504,47.021550165319326,-47.124384667500664,31.707862281283923,-22.502873454758188,21.75224560376873,0.5394030272420219,1.4201515396463722,4.926873154194303,0.5307665357118805,-0.5246504739969735,0.7930714574232419,2.4883557947014996,783.9250693991598,126.68410551396488,805.1675456094066,177.66604841855718,-627.5014971908495,1,0,1,0,0,67.7832606669358,0.15122132518489065,0.9737893023202658,45.853087168560464,1.6139782718867346,113.93810129999997,161.13280812949955,0.40964105870233325
337.85679649047387,1.5126825456202864,248.8591156700188,-41.102910177030495,16.00689382721654,337.85679649047387,1.5126825456202864,248.8591156700188,-41.102910177030495,16.00689382721654,0.17436720199806027,6.1577222146810575,3.7359255087675223,0.3852431721331879,0.8036563073717362,-0.6353431379658099,0.20709354746409997,337.846493847048,1.6428350021689404,248.85589943186983,-41.08087531566235,15.970807224527002,337.8735125842762,1.5346763360772677,248.85875472181942,-41.10314523764563,16.008063837004784,0.17273294710658577,6.282936679442505,3.6808246099643354,0.42699935412566636,0.7938065977593997,-0.6356182002023065,0.21148272424186593,1166.7650761043726,128.29160455855862,1188.0075523146195,179.27354746315092,-1008.7340048514686,1,1,1,0,0,92.23560113245284,0.2505990767222282,4.646827717166299,62.47308258518582,0.23773752122956415,90.42942409999999,127.8865179998084,3.351431836250474
217.5188847502404,-14.268993733183892,11.138408973864031,-58.71745744670832,10.7832247774169,217.5188847502404,-14.268993733183892,11.138408973864031,-58.71745744670832,10.7832247774169,0.020348728170103192,5.528579833985695,2.4202849808756506,0.24407604196400234,0.004058766614775666,-0.8108743961631317,0.14110633099421413,217.5133164048276,-14.27846300208952,11.138218362847017,-58.71772004223914,10.781277338340645,217.5092359006054,-14.272821969097834,11.138157253263643,-58.71732676545054,10.782910452614658,0.07392620867511662,6.255978300047325,2.4419453488036087,0.04208560963961007,-0.028574863496647326,-0.8168860426543989,0.1996612413741261,140.9414755149332,131.51301388220094,162.18395172517998,182.49495678679324,20.31100506161326,0,1,0,0,0,4.7538379199512555,0.4994541270864355,5.687510353465429,92.73663682633054,0.22851546916443552,53.72939500000001,75.98483910710118,0.35582759279531767
276.6973792437012,73.32571637801516,8.944971626613297,-2.9019883132904334,13.92594048183092,276.6973792437012,73.32571637801516,8.944971626613297,-2.9019883132904334,13.92594048183092,0.17736508216845848,4.7915237388509375,1.1261937548615852,0.591010353517624,0.7446953406108818,0.07087471465370454,0.483985858807036,277.00459295507517,73.42500351660223,9.000291071845549,-2.9366268016541284,13.815064067894689,276.6900225216016,73.33626871690473,8.951264550706,-2.8921621818253134,13.914011695365206,0.2864713030434647,5.072145552566234,0.980342832790275,0.484296252557204,0.7729714078373466,0.07934132309252045,0.4938499491287337,652.1107855918133,128.95877689764407,673.35326180206,179.9407198022364,-493.41254199982365,1,0,1,1,0,394.1348340874105,0.09548006775601182,2.0608559897563095,71.80843558140243,0.5095897875756582,715.5376499000004,1011.923048877152,0.8026846848700029
282.6573064268682,28.712310950960926,36.4887239775184,-87.90993832743337,13.49953578634812,282.6573064268682,28.712310950960926,36.4887239775184,-87.90993832743337,13.49953578634812,0.11778139650945729,0.2688954466418639,5.051570866669447,0.647295721834585,-0.0833326212565777,0.7404687132381298,0.806796398731108,282.7018070184874,28.735436763878425,36.485797580895536,-87.91598757043826,13.487664544389308,282.65536302145927,28.71653381228348,36.48991548082299,-87.910558296718,13.497550611491413,0.07406924053973885,0.29890932672536785,5.040188634984952,0.6609910511452963,-0.09383624212006716,0.7317299376233062,0.8632259985986279,2141.237737351188,131.53270913566269,2162.480213561435,182.514652040255,-1979.96556152118,1,1,0,1,0,48.38788754712572,0.5669809404837365,0.9533462125609835,74.07662128732494,2.5793006177445874,38.546756300000006,54.51334554495055,0.8462223124581654
161.21780347394727,-70.89601201099129,-219.44455679609217,25.1573337318006,12.65354183203061,161.21780347394727,-70.89601201099129,-219.44455679609217,25.1573337318006,12.65354183203061,0.21127328844295956,3.9278212731541235,2.596516477987393,0.3726476869003451,-0.22433899401392982,-1.249836499955312,0.029443650445105565,161.21706705557875,-70.90175837513459,-219.4456420050609,25.15743369344353,12.651782898494908,161.21717504047103,-70.89614776150532,-219.4444458472048,25.157452954731596,12.653322892292202,3.7494513137686256e-05,2.2186415326152384,1.8650564030461836,0.5209546999734416,-0.04660556634364753,-1.2545744190894674,0.05602220203025711,136.7279560107744,135.31392910542925,157.97043222102118,186.29587201002158,28.3254397890004,0,1,0,0,0,1.940336292070611,0.4026086278152104,9.427645682446173,79.02925625682485,0.10841017010295026,61.42335649999998,86.86574380877758,0.21058707684242112
288.5301151167953,18.716200232140128,9.13519109235228,36.33012951210714,10.597875065312047,288.5301151167953,18.716200232140128,9.13519109235228,36.33012951210714,10.597875065312047,0.2500671920610257,5.973029892622073,2.9123654016188407,0.30424963579423436,0.7019879782526828,-0.29711531690317106,0.38419573521834893,288.5888229849097,18.435967435111586,9.130339044597577,36.33278895138284,10.609580854498436,288.5559945855291,18.711825802733255,9.134039265928266,36.33055709848712,10.59568048412163,0.2472995228903435,5.865870624522483,3.009541327989743,0.40635396733133977,0.698986831535312,-0.29531459095145574,0.37024138073604457,1792.6372897178246,125.57700709695901,1813.8797659280715,176.55895000155132,-1637.3208159265203,1,1,1,0,0,59.630643015491955,0.3983052454125285,3.14805753168202,94.35853827651776,0.46629611525862547,75.25675369999998,106.42912174271157,1.7638094892652507
87.18406744792152,-60.82287591850636,-29.32734996565192,1.876837825614066,11.837327974127437,87.18406744792152,-60.82287591850636,-29.32734996565192,1.876837825614066,11.837327974127437,0.27537152085714867,4.1292085396023825,1.48282425829956,0.21101082131823967,-0.2909191784399212,-1.760509409676926,0.0016053825967992747,87.18340817382469,-60.82490761540065,-29.32768637255641,1.8768338653242442,11.836274443249073,87.18270335820621,-60.82578844272166,-29.327748930853794,1.8770111112820587,11.835888380280739,0.31278811535590223,5.076905274831359,0.9256711046053427,0.2621154483710486,-0.05870411705273161,-1.8181303380903393,0.002364460501317102,135.49457303488185,130.879208879458,156.73704924512865,181.86115178405032,25.124102538921676,0,1,0,1,0,0.5705007738394285,0.5601874923219857,16.97226120577242,84.47852439213275,0.055263475766105,40.976779400000005,57.949917169850465,0.1670871784564979
52.103436258449264,39.35718580447398,47.74420363383375,1.4646897296397117,12.532804326795492,52.103436258449264,39.35718580447398,47.74420363383375,1.4646897296397117,12.532804326795492,0.18463940963186493,4.956490121224051,0.448837279286288,0.6481141515024955,-0.43587927462472176,-1.3243104722665686,0.028699878206288096,52.101020493362114,39.404715060160264,47.744561917894686,1.4645487184728327,12.523687907005307,52.102198285160085,39.398322386396856,47.74480761204791,1.4644910130524336,12.52468865700304,0.11104694496601009,3.11996853735247,0.7604395566243287,0.9753263569672592,-0.20731785970608474,-1.3279203965335213,0.03634689936812249,132.4193091735538,129.39328742887045,153.6617853838006,180.37523033346275,26.713444949662147,0,1,0,0,0,0.9368592627150906,0.47990678806905085,10.27165060630599,79.7906018417579,0.10252866819746953,50.750790499999994,71.77245622625563,0.1340777718900269
